-1.010858044028282166e-01,3.207964822649955750e-02,-5.101681128144264221e-02,7.498580496758222580e-03,-1.450482606887817383e-01,-9.688784182071685791e-02,-2.855332009494304657e-02,2.054502516984939575e-01,-1.901786923408508301e-01,4.014835506677627563e-02,4.671462625265121460e-02,-9.524814784526824951e-02,3.503769263625144958e-02,-8.596695959568023682e-03,1.897119581699371338e-01,9.357287734746932983e-02,2.348322421312332153e-01,-3.072333894670009613e-02,-1.830666325986385345e-02,-5.278429016470909119e-02
-1.338910013437271118e-01,-6.001843139529228210e-02,9.823606908321380615e-02,2.639966085553169250e-02,-1.197430640459060669e-01,-8.449882268905639648e-02,-9.920080192387104034e-03,2.628687620162963867e-01,-3.080750107765197754e-01,4.001073166728019714e-02,2.518320083618164062e-01,-9.313403815031051636e-02,2.551877498626708984e-01,1.307775229215621948e-01,2.068968266248703003e-01,1.832787990570068359e-01,3.466083109378814697e-01,-1.832925081253051758e-01,-2.099112719297409058e-01,-1.845008134841918945e-01
-8.990834653377532959e-02,-1.191261112689971924e-01,1.211507692933082581e-01,1.026767566800117493e-01,-6.675226241350173950e-02,-6.924536824226379395e-02,-3.580848872661590576e-02,2.149935811758041382e-01,-1.879360973834991455e-01,1.016506925225257874e-01,2.117457538843154907e-01,6.952045019716024399e-03,1.693169921636581421e-01,9.183663874864578247e-02,8.349968492984771729e-02,2.500965259969234467e-02,1.389511078596115112e-01,-1.913883984088897705e-01,-1.484469324350357056e-01,-1.371975988149642944e-01
-1.385743319988250732e-01,-1.183184459805488586e-01,2.048352807760238647e-01,6.677182018756866455e-02,2.091135596856474876e-03,-7.156076282262802124e-02,-2.355301566421985626e-02,2.143106907606124878e-01,-2.476851195096969604e-01,6.686551868915557861e-02,2.629458904266357422e-01,-1.377334259450435638e-02,2.044314146041870117e-01,1.209420636296272278e-01,8.250983059406280518e-02,8.209160715341567993e-02,1.978796422481536865e-01,-2.273465543985366821e-01,-2.143393158912658691e-01,-2.099155187606811523e-01
-6.580846756696701050e-02,-1.126203462481498718e-01,2.384147234261035919e-02,1.747805774211883545e-01,-7.495411485433578491e-02,7.055508345365524292e-02,-1.428722441196441650e-01,4.851884841918945312e-01,-3.264748454093933105e-01,6.936872005462646484e-02,2.007510066032409668e-01,4.234395921230316162e-02,2.670129537582397461e-01,2.057763189077377319e-01,1.944324821233749390e-01,3.024990670382976532e-02,2.277603149414062500e-01,-1.923698037862777710e-01,-1.957424581050872803e-01,-2.285066992044448853e-01
-1.006832644343376160e-01,-6.590957194566726685e-02,1.661899834871292114e-01,1.088519245386123657e-01,-2.895536832511425018e-02,-3.497065231204032898e-02,-1.826979033648967743e-02,2.047118246555328369e-01,-2.476855814456939697e-01,9.422646462917327881e-02,2.518346011638641357e-01,-1.407261565327644348e-02,2.406908571720123291e-01,1.140258684754371643e-01,8.376708626747131348e-02,1.859069243073463440e-02,2.015753388404846191e-01,-2.288226485252380371e-01,-1.503445506095886230e-01,-1.434171795845031738e-01
-2.448365651071071625e-02,-1.549072861671447754e-01,1.218661889433860779e-01,1.075331270694732666e-01,-4.704036191105842590e-02,-1.246927902102470398e-01,-1.271336805075407028e-02,1.409822702407836914e-01,-1.527750194072723389e-01,8.027625828981399536e-02,1.646910905838012695e-01,-8.770132064819335938e-02,2.871685624122619629e-01,1.096713319420814514e-01,1.469871699810028076e-01,6.797924288548529148e-04,8.917433023452758789e-02,-1.823518127202987671e-01,-1.113187298178672791e-01,-1.575653851032257080e-01
-1.671926826238632202e-01,-1.247465461492538452e-01,1.409058570861816406e-01,7.792009413242340088e-02,-9.691286832094192505e-02,-6.572282314300537109e-02,-4.030854254961013794e-02,2.347179949283599854e-01,-2.459040433168411255e-01,1.079794690012931824e-01,2.997986674308776855e-01,-2.543162368237972260e-02,2.562347650527954102e-01,1.235325410962104797e-01,1.062050685286521912e-01,-1.129444129765033722e-02,2.208643257617950439e-01,-2.516274452209472656e-01,-2.031944990158081055e-01,-1.947767436504364014e-01
3.847950324416160583e-02,-8.334050886332988739e-03,8.679926395416259766e-04,-6.834610551595687866e-02,9.499838203191757202e-02,2.308086603879928589e-01,1.395328789949417114e-01,-1.225779503583908081e-01,-4.647631570696830750e-02,-1.168137323111295700e-02,-7.009159028530120850e-02,4.854209348559379578e-02,-6.982989609241485596e-02,1.977704316377639771e-01,1.122562065720558167e-01,-1.676641702651977539e-01,3.399737551808357239e-02,-1.627887785434722900e-01,-7.097937166690826416e-02,1.573443710803985596e-01
-7.572937756776809692e-02,-5.649785324931144714e-02,-2.034164778888225555e-02,2.500894851982593536e-02,-3.853404521942138672e-02,-2.601355500519275665e-02,-2.893844153732061386e-03,1.856724768877029419e-01,-1.553014516830444336e-01,6.496707350015640259e-02,1.747812479734420776e-01,-5.451521277427673340e-02,1.843606084585189819e-01,7.187256217002868652e-02,-3.112739184871315956e-03,2.925853244960308075e-02,4.792649671435356140e-02,-1.171526163816452026e-01,-1.913871169090270996e-01,-1.370635628700256348e-01
-6.094496324658393860e-02,8.890030905604362488e-03,1.753868311643600464e-01,7.270035892724990845e-02,3.764543309807777405e-02,8.491306565701961517e-03,1.594553887844085693e-01,1.550429761409759521e-01,-1.225854158401489258e-01,-4.178912937641143799e-02,1.891700476408004761e-01,-2.872345224022865295e-02,2.220216095447540283e-01,5.002815276384353638e-02,1.345198750495910645e-01,1.266227811574935913e-01,3.349074721336364746e-02,-1.130219176411628723e-01,-1.143584996461868286e-01,-2.220318466424942017e-01
-3.375205397605895996e-02,-1.098377555608749390e-01,4.072465002536773682e-01,-2.928624451160430908e-01,-4.823700338602066040e-02,-2.522361651062965393e-02,1.062619835138320923e-01,-2.686211653053760529e-02,6.175337359309196472e-02,-1.617597937583923340e-01,1.458054333925247192e-01,1.117139980196952820e-01,2.774118483066558838e-01,3.875687718391418457e-03,-3.786029666662216187e-02,-7.982029020786285400e-02,7.714961469173431396e-02,-1.515358537435531616e-01,1.160413101315498352e-01,-3.203473612666130066e-02
-9.861514717340469360e-02,1.072442252188920975e-02,2.206066250801086426e-02,8.125290274620056152e-02,-1.351893544197082520e-01,-6.203861162066459656e-02,3.687356039881706238e-02,3.623986616730690002e-02,-6.796868145465850830e-02,1.077611371874809265e-01,1.447568982839584351e-01,-6.743580102920532227e-02,1.976721547544002533e-02,5.744817480444908142e-02,4.784409329295158386e-02,-1.971576921641826630e-02,8.847452700138092041e-02,-1.406639218330383301e-01,-9.276271611452102661e-02,-9.323660284280776978e-02
-1.205307990312576294e-01,-1.157834380865097046e-01,1.619190275669097900e-01,9.227526932954788208e-02,-4.419597983360290527e-02,-6.560639292001724243e-02,-9.613577276468276978e-03,1.583055108785629272e-01,-2.041513174772262573e-01,5.140846595168113708e-02,2.551800608634948730e-01,-5.087440833449363708e-02,2.552661895751953125e-01,8.001401275396347046e-02,4.063118249177932739e-02,4.549789428710937500e-02,1.528782546520233154e-01,-2.394135445356369019e-01,-2.449460625648498535e-01,-2.017798721790313721e-01
-7.297834753990173340e-02,-7.953599095344543457e-03,1.205440908670425415e-01,5.927468836307525635e-02,-8.597346395254135132e-02,-8.180060982704162598e-02,-4.108953848481178284e-02,1.531029194593429565e-01,-2.224529087543487549e-01,5.579612404108047485e-02,1.843073964118957520e-01,-4.839650914072990417e-02,1.432975232601165771e-01,9.015423059463500977e-02,4.444158449769020081e-02,-1.734106056392192841e-02,1.082243174314498901e-01,-1.297073960304260254e-01,-1.581907123327255249e-01,-9.294462203979492188e-02
-2.040012925863265991e-01,1.661579608917236328e-01,-2.299687266349792480e-02,1.042508706450462341e-01,-3.980141598731279373e-03,-2.453971207141876221e-01,1.407618224620819092e-01,4.132178425788879395e-02,-1.509409099817276001e-01,1.331219971179962158e-01,2.673400938510894775e-01,-9.110090881586074829e-02,2.237769961357116699e-02,2.717286646366119385e-01,6.114574894309043884e-02,-2.997953630983829498e-02,2.083452194929122925e-01,-1.072669867426156998e-03,3.530075773596763611e-02,-1.189555674791336060e-01
-2.626188397407531738e-01,1.179630160331726074e-01,-6.262978166341781616e-02,-2.648838460445404053e-01,-2.994405925273895264e-01,-4.481488838791847229e-02,-2.209646105766296387e-01,-1.171482205390930176e-01,2.059170603752136230e-01,-1.183976009488105774e-01,-1.104468256235122681e-01,2.183946967124938965e-01,-3.295028209686279297e-02,2.613231837749481201e-01,9.833597578108310699e-04,7.885515689849853516e-02,3.912054300308227539e-01,2.377717345952987671e-01,4.260395169258117676e-01,-3.762615621089935303e-01
9.588580727577209473e-01,4.885821416974067688e-02,-3.070273399353027344e-01,-6.040466427803039551e-01,1.045401394367218018e-01,-2.057312428951263428e-01,7.691922187805175781e-01,-2.184929698705673218e-02,-1.727344691753387451e-01,-8.328821659088134766e-01,-2.691715061664581299e-01,2.015200704336166382e-01,-4.135165512561798096e-01,1.063563376665115356e-01,1.491295248270034790e-01,3.290798366069793701e-01,3.063495755195617676e-01,6.249628067016601562e-01,3.585526943206787109e-01,6.371482461690902710e-02
4.649145528674125671e-02,-1.260141730308532715e-01,1.009252071380615234e-01,-7.261057198047637939e-02,1.093664541840553284e-01,2.603648602962493896e-02,-7.886523008346557617e-02,7.653041929006576538e-02,3.076070686802268028e-03,-1.261980505660176277e-03,1.945914626121520996e-01,-1.259406208992004395e-01,-6.783439312130212784e-03,-1.671406626701354980e-01,1.438332162797451019e-02,-1.169945225119590759e-01,-1.718754917383193970e-01,-8.315727859735488892e-02,-1.467637866735458374e-01,1.959224604070186615e-02
-1.959474682807922363e-01,-9.631403535604476929e-02,2.270287722349166870e-01,1.356607377529144287e-01,-4.227977246046066284e-02,-8.775032311677932739e-02,5.312662106007337570e-03,2.868814170360565186e-01,-3.765549659729003906e-01,1.706878840923309326e-01,3.266653418540954590e-01,-8.557002246379852295e-02,3.499685525894165039e-01,1.060907244682312012e-01,1.603040546178817749e-01,3.330306708812713623e-02,2.571552395820617676e-01,-3.382717370986938477e-01,-2.409944981336593628e-01,-2.708878517150878906e-01
4.227975010871887207e-02,-1.742547452449798584e-01,-9.563161432743072510e-02,-1.190213188529014587e-01,-1.495852768421173096e-01,8.002884685993194580e-02,1.312238574028015137e-01,-1.333573926240205765e-02,2.123704738914966583e-02,2.190814316272735596e-01,3.397542238235473633e-02,-8.464963734149932861e-02,-1.541610658168792725e-01,-6.806775927543640137e-02,-6.991281360387802124e-02,-3.342613950371742249e-02,2.906933724880218506e-01,-5.009396746754646301e-02,1.941748112440109253e-01,3.376808762550354004e-02
-9.226539731025695801e-02,-6.228043138980865479e-02,1.482948958873748779e-01,9.823599457740783691e-02,-8.165749162435531616e-02,-5.735866725444793701e-02,9.460398927330970764e-03,2.469498515129089355e-01,-2.520562708377838135e-01,7.563835382461547852e-02,2.889035344123840332e-01,-4.317874088883399963e-03,1.974951773881912231e-01,1.142733916640281677e-01,1.000319868326187134e-01,-2.082316949963569641e-02,1.847017258405685425e-01,-1.905125528573989868e-01,-1.671463400125503540e-01,-1.504691988229751587e-01
-1.443410366773605347e-01,-5.682124570012092590e-02,1.823334246873855591e-01,1.022594869136810303e-01,-1.492585707455873489e-02,-4.874131456017494202e-02,2.807861380279064178e-02,2.085378319025039673e-01,-2.632926404476165771e-01,1.078599840402603149e-01,2.357948273420333862e-01,-3.411023318767547607e-02,1.699946522712707520e-01,1.072149425745010376e-01,4.374542832374572754e-02,3.818716853857040405e-02,1.435849517583847046e-01,-2.146418392658233643e-01,-1.946038305759429932e-01,-1.563908159732818604e-01
-1.523301284760236740e-02,2.233058185083791614e-04,1.308754086494445801e-02,-1.656259223818778992e-02,-1.134524960070848465e-02,-2.131708897650241852e-02,-1.443348545581102371e-02,-1.365663134492933750e-03,-1.068146806210279465e-02,-5.221909377723932266e-03,6.457090377807617188e-03,2.091317437589168549e-02,-2.407447993755340576e-02,-3.942576237022876740e-03,9.981676936149597168e-03,3.089779522269964218e-03,8.758455514907836914e-04,-5.051456391811370850e-03,-1.563454605638980865e-02,-2.148801460862159729e-02
-2.853135764598846436e-01,-1.398979406803846359e-02,1.784539669752120972e-01,2.288753986358642578e-01,-2.440284043550491333e-01,-9.218119084835052490e-02,-7.422282546758651733e-02,1.671934276819229126e-01,-2.799173891544342041e-01,2.807799279689788818e-01,2.606182694435119629e-01,-1.723963618278503418e-01,3.004540503025054932e-01,9.707523137331008911e-02,9.589049220085144043e-02,9.813665598630905151e-02,1.235949844121932983e-01,-1.136851981282234192e-01,-2.631750702857971191e-01,-1.920781880617141724e-01
-2.545705139636993408e-01,1.587622165679931641e-01,1.537796258926391602e-01,5.523255839943885803e-02,1.104003936052322388e-01,-3.560086712241172791e-02,3.510446846485137939e-02,2.336944341659545898e-01,2.840653061866760254e-02,-1.750018596649169922e-01,-1.554097048938274384e-02,-7.489033043384552002e-02,2.753457054495811462e-02,2.317120879888534546e-02,6.731697171926498413e-02,9.311939030885696411e-02,-8.142918348312377930e-02,-6.213546916842460632e-02,-1.353838443756103516e-01,3.758532553911209106e-02
-1.482724696397781372e-01,4.849349707365036011e-02,1.294146031141281128e-01,2.495303601026535034e-01,-1.773667521774768829e-02,-1.660190671682357788e-01,-9.818980842828750610e-02,1.675387471914291382e-01,-2.932268083095550537e-01,1.694521754980087280e-01,4.862476289272308350e-01,-1.602705270051956177e-01,1.092332676053047180e-01,2.304610460996627808e-01,1.164598539471626282e-01,-1.330683939158916473e-03,1.098826229572296143e-01,-1.331224590539932251e-01,-2.606631815433502197e-01,-1.607015579938888550e-01
-1.282337903976440430e-01,-7.551742345094680786e-02,1.800011545419692993e-01,1.098494082689285278e-01,-2.768251113593578339e-02,-5.512233451008796692e-02,-3.500412777066230774e-02,2.287623882293701172e-01,-2.254734784364700317e-01,1.022699847817420959e-01,2.568593025207519531e-01,-5.938159674406051636e-02,1.679969429969787598e-01,1.131083592772483826e-01,6.290921568870544434e-02,4.863619804382324219e-02,1.595284491777420044e-01,-2.018071413040161133e-01,-1.807968467473983765e-01,-1.553335338830947876e-01
-1.240587085485458374e-01,8.564057759940624237e-03,1.639370620250701904e-01,1.163095235824584961e-01,8.082035183906555176e-02,1.038488838821649551e-02,1.338992118835449219e-01,1.362481564283370972e-01,-1.291110962629318237e-01,8.862622082233428955e-03,2.459820508956909180e-01,-9.789455682039260864e-02,2.232968211174011230e-01,3.067691624164581299e-02,1.562233120203018188e-01,2.329443544149398804e-01,6.825673044659197330e-04,-8.579109609127044678e-02,-1.357623189687728882e-01,-2.644443809986114502e-01
1.672192290425300598e-02,-1.501439692219719291e-04,1.000557690858840942e-01,-2.414663434028625488e-01,-2.065773494541645050e-02,-1.244494169950485229e-01,-4.793063271790742874e-03,1.760109215974807739e-01,-2.731815874576568604e-01,1.330520510673522949e-01,2.459870874881744385e-01,1.521254051476716995e-02,9.306710213422775269e-02,1.909619122743606567e-01,1.568072289228439331e-01,9.992322884500026703e-04,3.098221421241760254e-01,-3.362079560756683350e-01,-1.146146506071090698e-01,-9.663572162389755249e-02
-9.814938157796859741e-02,1.026268769055604935e-02,1.130511239171028137e-01,1.296510398387908936e-01,7.509168703109025955e-03,-2.794108353555202484e-02,2.699405886232852936e-02,1.092243790626525879e-01,-1.739468723535537720e-01,1.126200407743453979e-01,1.913261562585830688e-01,-2.175302617251873016e-02,1.959462612867355347e-01,7.181286811828613281e-02,6.544606387615203857e-02,-2.039073407649993896e-02,1.527943164110183716e-01,-1.548641473054885864e-01,-1.403982341289520264e-01,-1.261541992425918579e-01
-1.397893428802490234e-01,-7.356999814510345459e-02,1.728852391242980957e-01,1.014257222414016724e-01,-2.947023883461952209e-02,-1.084221228957176208e-01,1.153897587209939957e-02,2.067814171314239502e-01,-2.279590815305709839e-01,8.624044060707092285e-02,2.429239004850387573e-01,-2.599136158823966980e-02,2.238654345273971558e-01,1.050170287489891052e-01,1.099700853228569031e-01,1.123338378965854645e-02,1.655056327581405640e-01,-2.246292084455490112e-01,-1.759504526853561401e-01,-2.072092741727828979e-01
-2.006317079067230225e-01,2.348936349153518677e-02,1.552493125200271606e-01,5.967350676655769348e-02,-7.956703007221221924e-02,-5.284895375370979309e-02,-1.354751288890838623e-01,1.711329221725463867e-01,-1.256744563579559326e-01,4.785258695483207703e-02,1.857310533523559570e-01,5.904936045408248901e-02,5.940538272261619568e-02,5.542174726724624634e-02,-5.945219472050666809e-02,8.278959989547729492e-02,2.486609369516372681e-01,-1.365828216075897217e-01,-1.671151965856552124e-01,-1.569182127714157104e-01
